time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Boys,State funded,364,323,88.7,1,998
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Total,State funded,696,630,90.5,9,623
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Girls,State funded,355,242,68.2,1,104
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Luton,E06000032,821,Boys,State funded,341,215,63,8,205
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Total,State funded,55,55,100,6,103
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Girls,State funded,26,15,57.7,8,871
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Manchester,E08000003,352,Boys,State funded,29,7,24.1,9,446
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Total,State funded,577,512,88.7,9,750
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Girls,State funded,528,91,17.2,3,798
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Medway,E06000035,887,Boys,State funded,49,7,14.3,4,522
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Total,State funded,888,35,3.9,8,654
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Girls,State funded,101,83,82.2,8,773
2020,Academic year,Local authority,E92000001,England,E12000007,London,Merton,E09000024,315,Boys,State funded,787,245,31.1,4,844
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Total,State funded,863,611,70.8,3,458
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Girls,State funded,48,40,83.3,3,703
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Middlesbrough,E06000002,806,Boys,State funded,815,184,22.6,5,542
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Total,State funded,285,282,98.9,7,689
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Girls,State funded,24,22,91.7,8,295
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Milton Keynes,E06000042,826,Boys,State funded,261,253,96.9,9,374
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Total,State funded,176,3,1.7,3,438
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Girls,State funded,4,2,50,1,716
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Newcastle upon Tyne,E08000021,391,Boys,State funded,172,24,14,8,965
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Total,State funded,716,247,34.5,8,312
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Girls,State funded,569,76,13.4,2,844
2020,Academic year,Local authority,E92000001,England,E12000007,London,Newham,E09000025,316,Boys,State funded,147,26,17.7,6,123
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Total,State funded,59,41,69.5,7,295
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Girls,State funded,9,1,11.1,3,585
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Norfolk,E10000020,926,Boys,State funded,50,41,82,7,303
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Total,State funded,702,475,67.7,4,471
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Girls,State funded,148,105,70.9,6,231
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North East Lincolnshire,E06000012,812,Boys,State funded,554,43,7.8,2,110
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Total,State funded,77,48,62.3,4,140
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Girls,State funded,21,7,33.3,6,211
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Lincolnshire,E06000013,813,Boys,State funded,56,17,30.4,3,313
2020,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Total,State funded,241,89,36.9,2,381
2020,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Girls,State funded,87,68,78.2,1,316
2020,Academic year,Local authority,E92000001,England,E12000009,South West,North Somerset,E06000024,802,Boys,State funded,154,78,50.6,2,363
2020,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Total,State funded,628,74,11.8,6,532
2020,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Girls,State funded,255,176,69,5,201
2020,Academic year,Local authority,E92000001,England,E12000001,North East,North Tyneside,E08000022,392,Boys,State funded,373,295,79.1,6,469
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Total,State funded,11,3,27.3,7,487
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Girls,State funded,5,4,80,3,426
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,North Yorkshire,E10000023,815,Boys,State funded,6,6,100,2,476
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Total,State funded,560,66,11.8,8,186
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Girls,State funded,298,297,99.7,1,104
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Northamptonshire,E10000021,928,Boys,State funded,262,71,27.1,2,623
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Total,State funded,982,202,20.6,4,276
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Girls,State funded,968,795,82.1,1,428
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Northumberland,E06000057,929,Boys,State funded,14,14,100,1,650
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Total,State funded,431,385,89.3,8,474
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Girls,State funded,344,258,75,3,358
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottingham,E06000018,892,Boys,State funded,87,20,23,2,954
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Total,State funded,954,702,73.6,3,950
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Girls,State funded,448,437,97.5,9,665
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Nottinghamshire,E10000024,891,Boys,State funded,506,374,73.9,1,923
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Total,State funded,764,406,53.1,5,732
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Girls,State funded,420,315,75,1,492
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Oldham,E08000004,353,Boys,State funded,344,24,7,6,720
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Total,State funded,397,185,46.6,3,988
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Girls,State funded,247,134,54.3,6,853
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Oxfordshire,E10000025,931,Boys,State funded,150,58,38.7,6,411
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Total,State funded,296,205,69.3,6,276
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Girls,State funded,232,42,18.1,3,470
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Peterborough,E06000031,874,Boys,State funded,64,38,59.4,9,486
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Total,State funded,212,84,39.6,3,255
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Girls,State funded,125,55,44,8,724
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Plymouth,E06000026,879,Boys,State funded,87,40,46,4,679
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Total,State funded,52,6,11.5,5,699
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Girls,State funded,47,4,8.5,8,561
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Portsmouth,E06000044,851,Boys,State funded,5,4,80,2,335
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Total,State funded,307,222,72.3,6,838
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Girls,State funded,209,13,6.2,1,953
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Reading,E06000038,870,Boys,State funded,98,67,68.4,4,557
2020,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Total,State funded,334,236,70.7,9,469
2020,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Girls,State funded,197,31,15.7,4,506
2020,Academic year,Local authority,E92000001,England,E12000007,London,Redbridge,E09000026,317,Boys,State funded,137,51,37.2,7,367
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Total,State funded,726,605,83.3,2,805
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Girls,State funded,267,131,49.1,8,133
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Redcar and Cleveland,E06000003,807,Boys,State funded,459,273,59.5,6,903
2020,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Total,State funded,65,18,27.7,6,198
2020,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Girls,State funded,30,19,63.3,9,257
2020,Academic year,Local authority,E92000001,England,E12000007,London,Richmond upon Thames,E09000027,318,Boys,State funded,35,11,31.4,6,491
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Total,State funded,881,262,29.7,1,115
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Girls,State funded,154,33,21.4,9,445
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Rochdale,E08000005,354,Boys,State funded,727,512,70.4,4,291
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Total,State funded,298,9,3,2,482
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Girls,State funded,170,140,82.4,9,963
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Rotherham,E08000018,372,Boys,State funded,128,35,27.3,4,163
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Total,State funded,650,28,4.3,9,392
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Girls,State funded,329,38,11.6,6,621
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Rutland,E06000017,857,Boys,State funded,321,280,87.2,5,273
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Total,State funded,296,251,84.8,6,463
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Girls,State funded,96,30,31.3,2,793
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Salford,E08000006,355,Boys,State funded,200,42,21,6,1000
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Total,State funded,727,77,10.6,2,792
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Girls,State funded,237,53,22.4,4,697
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Sandwell,E08000028,333,Boys,State funded,490,184,37.6,5,744
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Total,State funded,571,282,49.4,4,260
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Girls,State funded,50,43,86,2,181
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Sefton,E08000014,343,Boys,State funded,521,491,94.2,4,752
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Total,State funded,297,162,54.5,9,349
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Girls,State funded,40,10,25,5,547
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Sheffield,E08000019,373,Boys,State funded,257,180,70,7,278
